DATE_TIME,DC_POWER,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-10 8:15,64861.92857,6369.258929,25.02677213,33.531537,0.206254413
2020-06-10 8:30,78516.35715,7716.144643,25.16503907,32.8867714,0.248218033
2020-06-10 8:45,144351.1429,14139.96071,25.69382327,36.7325926,0.47398864
2020-06-10 9:00,151578.3929,14844.80714,26.27514033,41.8781982,0.47842251
2020-06-10 9:15,169201.8571,16562.0125,26.62600271,41.63306129,0.58693768
2020-06-10 9:30,179210.5536,17536.225,27.04436047,43.41336893,0.576820234
2020-06-10 9:45,130040.6964,12742.8875,27.1664348,41.8867452,0.447433347
2020-06-10 10:00,105182.8393,10319.86964,26.92045893,36.64798407,0.319875581
2020-06-10 10:15,152638.9643,14947.43393,27.12852793,38.26693913,0.480099376
2020-06-10 10:30,150427.0893,14727.24107,27.5968486,42.3875894,0.510495089
2020-06-10 10:45,129342.75,12672.35893,27.74402267,40.18304047,0.428555483
2020-06-10 11:00,106168.5357,10414.13393,27.95182087,38.8228558,0.320387256
2020-06-10 11:15,168623.625,16495.28214,27.86605027,39.599638,0.601040456
2020-06-10 11:30,194893.9822,19046.78393,28.37414329,47.20608521,0.683142175
2020-06-10 11:45,201123.8036,19649.35714,28.49903347,45.56717713,0.68531785
2020-06-10 12:00,291503.8571,28424.75179,29.79234407,53.1358704,1.031183148
2020-06-10 12:15,228835.0714,22341.73393,30.18903793,54.23963427,0.869060306
2020-06-10 12:30,267808.9464,26125.02857,30.08007213,53.7302392,0.868648316
2020-06-10 12:45,253846.4821,24765.70536,30.85634553,54.68991707,0.865304001
2020-06-10 13:00,211440.0357,20659.50893,30.97860513,51.86274187,0.705236003
2020-06-10 13:15,172381.125,16861.75893,30.68542693,46.79792493,0.575335032
2020-06-10 13:30,252923.5893,24680.35179,31.16633093,50.69978427,0.852740374
2020-06-10 13:45,207197.0179,20263.88393,31.30421229,51.35374029,0.654692374
2020-06-10 14:00,158553.1964,15522.74286,31.09232593,46.04329853,0.537859047
2020-06-10 14:15,204807.2679,20031.7375,31.36198933,48.560525,0.680175414
2020-06-10 14:30,130074.25,12736.875,31.51154367,48.153831,0.444713674
2020-06-10 14:45,21468.73214,2085.535714,26.49162187,29.68552047,0.063960636
2020-06-10 15:00,46592.625,4563.617857,23.6877706,23.490259,0.130623895
2020-06-10 15:15,76069.89286,7473.242857,24.0490642,25.86340947,0.216170135
2020-06-10 15:30,102774.0179,10084.13036,25.02810467,29.65835567,0.291948785
2020-06-10 15:45,83870.89286,8242.3875,25.1799176,32.45616233,0.247411273
2020-06-10 16:00,91614.89286,8999.048214,25.52973707,33.1866565,0.272454662
2020-06-10 16:15,116815.9643,11450.50536,26.16887213,35.3219766,0.353741107
2020-06-10 16:30,76904.48214,7551.889286,26.56051233,35.3695456,0.243801249
2020-06-10 16:45,61062.94643,5993.378571,26.30741567,32.08403093,0.193288615
2020-06-10 17:00,53525.48214,5248.732143,26.02376913,30.4908548,0.167370018
2020-06-10 17:15,53977.41072,5293.185714,26.0763428,30.70126147,0.17003262
2020-06-10 17:30,32748.45,3196.125,25.9601472,29.5002533,0.101433166
2020-06-10 17:45,26049.57143,2533.471428,25.69048421,27.85878636,0.082662301
2020-06-10 18:00,12324.71429,1193.1,25.40328367,26.13349193,0.038698764
2020-06-10 18:15,2560.625,247.125,25.1838216,24.93488787,0.00913246
2020-06-10 18:30,0,0,25.0308594,24.32600293,0.001338318
2020-06-10 18:45,0,0,24.89839487,24.0229962,0
2020-06-10 19:00,0,0,24.79632567,23.751652,0
2020-06-10 19:15,0,0,24.6726442,23.43786633,0
2020-06-10 19:30,0,0,24.4905418,22.90063273,0
2020-06-10 19:45,0,0,24.24031921,22.7248795,0
2020-06-10 20:00,0,0,23.8389954,22.53573607,0
2020-06-10 20:15,0,0,23.09730627,21.90056967,0
2020-06-10 20:30,0,0,22.63863127,21.44738153,0
2020-06-10 20:45,0,0,22.40216887,21.30431707,0
2020-06-10 21:00,0,0,22.29684227,21.24188433,0
2020-06-10 21:15,0,0,22.30187587,21.22502233,0
2020-06-10 21:30,0,0,22.35109047,21.09829507,0
2020-06-10 21:45,0,0,22.35975953,20.81857507,0
2020-06-10 22:00,0,0,22.1506266,20.51698807,0
2020-06-10 22:15,0,0,22.00165443,20.46853857,0
2020-06-10 22:30,0,0,21.997644,20.7359436,0
2020-06-10 22:45,0,0,22.01401567,20.85657953,0
2020-06-10 23:00,0,0,22.08775647,20.8401488,0
2020-06-10 23:15,0,0,22.24785753,20.93400873,0
2020-06-10 23:30,0,0,22.4090638,21.16983653,0
2020-06-10 23:45,0,0,22.64373807,21.61304533,0
2020-06-11 0:00,0,0,22.73936773,21.78445227,0
2020-06-11 0:15,0,0,22.77077379,21.83486957,0
2020-06-11 0:30,0,0,22.34617713,21.4652264,0
2020-06-11 0:45,0,0,22.24384767,21.32475,0
2020-06-11 1:00,0,0,22.373763,21.36869693,0
2020-06-11 1:15,0,0,22.2743612,21.01988533,0
2020-06-11 1:30,0,0,22.2262044,20.8927876,0
2020-06-11 1:45,0,0,22.18885707,20.82486373,0
2020-06-11 2:00,0,0,22.10499267,20.83097953,0
2020-06-11 2:15,0,0,22.01414573,20.67282113,0
2020-06-11 2:30,0,0,21.88225713,20.45289907,0
2020-06-11 2:45,0,0,21.72275429,20.269165,0
2020-06-11 3:00,0,0,21.6394612,20.0675924,0
2020-06-11 3:15,0,0,21.51176973,19.80000813,0
2020-06-11 3:30,0,0,21.40801187,19.59883613,0
2020-06-11 3:45,0,0,21.25261847,19.65334667,0
2020-06-11 4:00,0,0,21.17042653,19.66911627,0
2020-06-11 4:15,0,0,21.13750607,19.66615587,0
2020-06-11 4:30,0,0,21.11148893,19.4949688,0
2020-06-11 4:45,0,0,21.1515158,19.529553,0
2020-06-11 5:00,0,0,21.67972214,19.95899957,0
2020-06-11 5:15,0,0,21.8479166,20.28265367,0
2020-06-11 5:30,0,0,21.764787,20.2893798,0
2020-06-11 5:45,0,0,21.84132067,20.4343404,0
2020-06-11 6:00,0,0,21.80440273,20.4181316,0.002494584
2020-06-11 6:15,3295.196429,318.075,21.87074993,20.6757548,0.011584833
2020-06-11 6:30,8000.803571,773.1607143,21.9280518,21.149878,0.024557107
2020-06-11 6:45,11662.21429,1128.398214,21.8738464,21.78206767,0.034970439
2020-06-11 7:00,17283.30357,1676.676786,22.0740575,22.67060193,0.051913996
2020-06-11 7:15,26441.78572,2571.366071,22.15583293,23.47511813,0.077193335
2020-06-11 7:30,32344.92857,3155.857143,22.33260493,24.38874093,0.094094093
2020-06-11 7:45,44391.19643,4351.608929,22.53172193,25.60861627,0.130228149
2020-06-11 8:00,56867.48214,5576.767857,22.84992487,27.30463053,0.168890741
2020-06-11 8:15,63561,6234.842857,23.1288086,28.70486247,0.189225513
2020-06-11 8:30,66370.75,6517.8875,23.5816488,29.4664654,0.196136711
2020-06-11 8:45,74854.57143,7359.114286,24.06972253,30.36452833,0.219947506
2020-06-11 9:00,83335.875,8189.85,24.30036257,31.44437729,0.243090169
2020-06-11 9:15,92008.42857,9038.585715,24.29594127,32.44075713,0.268012533
2020-06-11 9:30,97882.66072,9610.560714,24.4268352,33.25334267,0.286548186
2020-06-11 9:45,104898.625,10287.67143,24.62351667,34.09865733,0.30827921
2020-06-11 10:00,113149.0714,11091.97143,24.80515553,34.56906553,0.334134747
2020-06-11 10:15,123134.1964,12068.06607,25.03136193,35.71532393,0.366492589
2020-06-11 10:30,125721.1964,12320.90714,25.47613733,36.90983687,0.375022491
2020-06-11 10:45,130335.6964,12771.43571,25.75374967,36.50444327,0.388530498
2020-06-11 11:00,158339.375,15504.92857,26.2963116,38.61497387,0.486530958
2020-06-11 11:15,171464.625,16784.86071,26.49252307,40.41920307,0.531565712
2020-06-11 11:30,161230.3929,15787.1125,26.57368573,40.65581493,0.496013676
2020-06-11 11:45,181510.2679,17764.08214,26.9074502,42.12864373,0.56116733
2020-06-11 12:00,204194.1964,19972.9375,27.16000973,43.57477453,0.638305813
2020-06-11 12:15,196331.8214,19207.23929,27.4697428,43.46879073,0.614046705
2020-06-11 12:30,174191.75,17050.21607,27.56775307,42.5188598,0.551880899
2020-06-11 12:45,127862.375,12529.11071,27.66708173,39.6965698,0.384930638
2020-06-11 13:00,148878.1429,14581.67143,27.79392507,40.65225413,0.461413725
2020-06-11 13:15,160402.625,15706.0875,27.97164264,40.74435871,0.502480585
2020-06-11 13:30,106145.1429,10412.42857,28.01970227,39.3556314,0.336351275
2020-06-11 13:45,140998.0179,13812.71071,27.88819187,37.72163887,0.429461733
2020-06-11 14:00,148474.2857,14541.33571,28.2268556,39.82221653,0.463052552
2020-06-11 14:15,206915,20225.87857,28.6527872,42.903428,0.654122109
2020-06-11 14:30,227661.5179,22239.73929,28.91200753,46.4054178,0.702585196
2020-06-11 14:45,135841.6786,13308.83036,28.54193527,42.98126413,0.434643388
2020-06-11 15:00,162871.7679,15944.30714,28.41093753,41.01912227,0.524356135
2020-06-11 15:15,138751.6071,13594.10714,28.499876,40.86477453,0.433010427
2020-06-11 15:30,157548.9286,15428.04107,28.5198495,39.83489129,0.504761345
2020-06-11 15:45,139426.3036,13658.97321,28.49072673,39.98254813,0.424266909
2020-06-11 16:00,105724.3393,10372.2375,28.06665253,37.5957134,0.335383125
2020-06-11 16:15,97948.625,9614.248214,27.5691588,35.03813887,0.302254971
2020-06-11 16:30,79283.05357,7792.792857,27.46097827,33.5636152,0.245398733
2020-06-11 16:45,69329.98215,6811.398214,27.1531046,30.6198468,0.214146695
2020-06-11 17:00,52606.64286,5158.423214,26.86789553,27.26988113,0.163458322
2020-06-11 17:15,41500.85714,4068.085714,26.575002,28.58452367,0.129820916
2020-06-11 17:30,31294,3051.2,26.33208213,27.7955018,0.09718647
2020-06-11 17:45,21670.85714,2105.485714,26.07038214,26.87296621,0.067963826
2020-06-11 18:00,13898.03571,1345.975,25.85651847,25.91061213,0.04432217
2020-06-11 18:15,6553.392857,633.1517857,25.54534907,24.83780307,0.021477627
2020-06-11 18:30,1289.982143,124.4625,25.260909,23.9481894,0.005946636
2020-06-11 18:45,0,0,25.03233847,23.32562873,5.16E-05
2020-06-11 19:00,0,0,24.81229647,23.04192927,0
2020-06-11 19:15,0,0,24.60136713,22.8550334,0
2020-06-11 19:30,0,0,24.3683004,22.5817038,0
2020-06-11 19:45,0,0,24.17359486,22.5616825,0
2020-06-11 20:00,0,0,24.0864298,22.66164153,0
2020-06-11 20:15,0,0,24.05952353,22.74701933,0
2020-06-11 20:30,0,0,24.01854447,22.83385,0
2020-06-11 20:45,0,0,23.94918427,22.59436247,0
2020-06-11 21:00,0,0,23.82512007,22.36898193,0
2020-06-11 21:15,0,0,23.73761393,22.36188953,0
2020-06-11 21:30,0,0,23.68623053,22.2714662,0
2020-06-11 21:45,0,0,23.68496929,22.301834,0
2020-06-11 22:00,0,0,23.6376038,22.34254747,0
2020-06-11 22:15,0,0,23.57180973,22.36729333,0
2020-06-11 22:30,0,0,23.48927,22.27728473,0
2020-06-11 22:45,0,0,23.41901453,22.2010274,0
2020-06-11 23:00,0,0,23.32857473,21.94969073,0
2020-06-11 23:15,0,0,23.19511327,21.61979173,0
2020-06-11 23:30,0,0,23.02763473,21.0713054,0
2020-06-11 23:45,0,0,22.88335086,20.63520814,0
2020-06-12 0:00,0,0,22.79992273,20.52821053,0
2020-06-12 0:15,0,0,22.69196987,20.66883147,0
2020-06-12 0:30,0,0,22.7579,21.1384398,0
2020-06-12 0:45,0,0,22.68206787,20.96907347,0
2020-06-12 1:00,0,0,22.60243513,20.8421712,0
2020-06-12 1:15,0,0,22.52273147,20.5014038,0
2020-06-12 1:30,0,0,22.48047487,20.49038893,0
2020-06-12 1:45,0,0,22.40783893,20.55668533,0
2020-06-12 2:00,0,0,22.36055229,20.44197957,0
2020-06-12 2:15,0,0,22.22029007,19.79158127,0
2020-06-12 2:30,0,0,22.0493612,19.63535353,0
2020-06-12 2:45,0,0,21.81841227,19.3708762,0
2020-06-12 3:00,0,0,21.68062533,19.39233373,0
2020-06-12 3:15,0,0,21.79938153,20.0586528,0
2020-06-12 3:30,0,0,22.14472873,20.54806733,0
2020-06-12 3:45,0,0,22.11750467,21.4555846,0
2020-06-12 4:00,0,0,21.33571573,20.44492187,0
2020-06-12 4:15,0,0,21.16746521,19.544621,0
2020-06-12 4:30,0,0,21.14945467,19.437854,0
2020-06-12 4:45,0,0,21.17621053,19.93045847,0
2020-06-12 5:00,0,0,21.17710573,20.06298207,0
2020-06-12 5:15,0,0,21.0787292,20.02573653,0
2020-06-12 5:30,0,0,20.89408147,19.88956293,0
2020-06-12 5:45,0,0,20.75130833,19.81311027,0.000122191
2020-06-12 6:00,0,0,20.89739573,20.12457087,0.003381435
2020-06-12 6:15,3507.053572,338.5035714,21.11287227,20.46796873,0.013324422
2020-06-12 6:30,8024.321429,775.6571429,21.31159314,20.90978793,0.025757199
2020-06-12 6:45,15296.60714,1482.426786,21.4945944,21.6351522,0.047127944
2020-06-12 7:00,20510.89286,1992.296429,21.6540956,22.64900107,0.063095851
2020-06-12 7:15,23371.42857,2271.417857,21.77492887,23.34076313,0.071117836
2020-06-12 7:30,20556.5,1996.65,21.92634487,23.46994213,0.061796689
2020-06-12 7:45,28652.30357,2789.921429,22.16059567,23.65663873,0.084014334
2020-06-12 8:00,39434.57143,3858.1625,22.44372767,24.81898393,0.119262686
2020-06-12 8:15,61462.25,6028.525,22.82434493,26.83199067,0.185361369
2020-06-12 8:30,69459.48214,6826.214286,23.0203716,26.0544412,0.208225005
2020-06-12 8:45,89941.94643,8834.891071,23.18450929,27.96154764,0.272561959
2020-06-12 9:00,109498.1071,10736.19107,23.59094033,31.23448687,0.340201678
2020-06-12 9:15,130918.5893,12828.23929,23.99347733,34.5792848,0.406789525
2020-06-12 9:30,116940.25,11462.62143,24.37688393,35.00016073,0.35931397
2020-06-12 9:45,142755.5536,13984.32143,24.68262927,35.93726407,0.442239113
2020-06-12 10:00,127271.8393,12472.12679,24.94249287,36.7749714,0.390468903
2020-06-12 10:15,169544.9286,16596.87679,25.26288447,37.78594967,0.50926205
2020-06-12 10:30,180048.4464,17620.90536,25.46036387,37.3852784,0.559177707
2020-06-12 10:45,147060.2143,14403.71786,25.43175453,38.33857613,0.442025549
2020-06-12 11:00,133632.4821,13093.46429,25.35791886,35.92258564,0.392938047
2020-06-12 11:15,182849.4286,17893.68393,25.70024213,36.99481373,0.540254227
2020-06-12 11:30,218689.3929,21376.39107,25.79386393,40.80645753,0.675304211
2020-06-12 11:45,205136.7321,20064.91607,26.29451687,43.6014828,0.653620933
2020-06-12 12:00,223680.6607,21859.64107,26.7209514,47.15762107,0.722825541
2020-06-12 12:15,160811.5714,15746.2125,27.06114107,45.5239648,0.507273356
2020-06-12 12:30,155824.8929,15259.9,27.07368567,42.09396553,0.483968907
2020-06-12 12:45,172727.125,16907.90893,27.12284333,40.9396688,0.544320384
2020-06-12 13:00,176964.5,17321.0625,27.41054093,42.2459552,0.563254726
2020-06-12 13:15,172236.1429,16860.19286,27.47486573,42.54781693,0.536697214
2020-06-12 13:30,183226.3393,17931.08393,27.54615467,42.22754713,0.576459514
2020-06-12 13:45,210055.3571,20542.93929,28.10111793,44.81273314,0.668508574
2020-06-12 14:00,192543.25,18838.42321,28.34731047,45.49466127,0.625759631
2020-06-12 14:15,162032.25,15865.20714,28.47677,43.1335732,0.518040199
2020-06-12 14:30,140525.1071,13766.5625,28.4605286,40.83483907,0.446565573
2020-06-12 14:45,131110.0179,12847.25893,28.42805793,39.44832773,0.415377507
2020-06-12 15:00,126128.2143,12360.46429,28.2338074,38.32697327,0.396464305
2020-06-12 15:15,107717.6607,10562.7,28.03506867,36.77107573,0.337830931
2020-06-12 15:30,127943.1964,12537.65536,27.8538696,36.6129212,0.399853955
2020-06-12 15:45,100876.75,9898.851786,27.9343912,36.66382873,0.311843171
2020-06-12 16:00,63434.35714,6226.866071,27.57321164,33.39905214,0.197858121
2020-06-12 16:15,59864.67857,5871.503571,27.3096638,31.48711953,0.183035517
2020-06-12 16:30,60263.26786,5910.564286,27.03764633,31.16656907,0.186726818
2020-06-12 16:45,57484.05357,5637.5125,26.85454713,30.850948,0.181061551
2020-06-12 17:00,42347.76786,4151.255357,26.6788758,29.970585,0.135746307
2020-06-12 17:15,39597.01786,3881.201786,26.38892413,28.81902473,0.127315936
2020-06-12 17:30,47835.51786,4689.914286,26.4417156,28.93520513,0.158106241
2020-06-12 17:45,34379.03571,3356.128571,26.46291507,28.92313247,0.115929252
2020-06-12 18:00,18212.25,1767.2875,26.23553667,27.3688028,0.059640183
2020-06-12 18:15,8186.125,791.1803572,25.90362353,26.05394893,0.026455484
2020-06-12 18:30,1783.482143,172.0946429,25.55980336,24.90223479,0.007743943
2020-06-12 18:45,0,0,25.32477007,24.31789753,0.000143387
2020-06-12 19:00,0,0,24.89977607,23.7660442,0
2020-06-12 19:15,0,0,24.38431793,23.15259813,0
2020-06-12 19:30,0,0,23.99760953,22.36348273,0
2020-06-12 19:45,0,0,23.60764767,21.81601153,0
2020-06-12 20:00,0,0,23.3088806,21.7585368,0
2020-06-12 20:15,0,0,23.03692433,21.59264747,0
2020-06-12 20:30,0,0,22.7730774,21.2763896,0
2020-06-12 20:45,0,0,22.74855914,21.08551029,0
2020-06-12 21:00,0,0,22.71641853,21.0647666,0
2020-06-12 21:15,0,0,22.58548587,21.05030713,0
2020-06-12 21:30,0,0,22.53784793,20.9415284,0
2020-06-12 21:45,0,0,22.53233033,20.91760267,0
2020-06-12 22:00,0,0,22.54385773,20.94225467,0
2020-06-12 22:15,0,0,22.56590153,20.97507933,0
2020-06-12 22:30,0,0,22.6292034,21.1653016,0
2020-06-12 22:45,0,0,22.59983927,21.0623922,0
2020-06-12 23:00,0,0,22.50460613,20.695809,0
2020-06-12 23:15,0,0,22.39856386,20.52727629,0
2020-06-12 23:30,0,0,22.1450378,19.8951722,0
2020-06-12 23:45,0,0,21.82054033,19.3403564,0
2020-06-13 0:00,0,0,21.77161267,19.35752973,0
2020-06-13 0:15,0,0,21.73004567,19.50408127,0
2020-06-13 0:30,0,0,21.68706847,19.5628032,0
2020-06-13 0:45,0,0,21.61923207,19.55918187,0
2020-06-13 1:00,0,0,21.62596847,19.7870584,0
2020-06-13 1:15,0,0,21.6098348,19.66843067,0
2020-06-13 1:30,0,0,21.69312947,19.5284648,0
2020-06-13 1:45,0,0,21.82476586,19.50819379,0
2020-06-13 2:00,0,0,21.8943176,19.92245273,0
2020-06-13 2:15,0,0,21.80948073,19.62547407,0
2020-06-13 2:30,0,0,21.82476813,19.722699,0
2020-06-13 2:45,0,0,21.76238207,19.78051553,0
2020-06-13 3:00,0,0,21.80184527,19.9007874,0
2020-06-13 3:15,0,0,21.80012207,19.8409138,0
2020-06-13 3:30,0,0,21.77188507,19.84512727,0
2020-06-13 3:45,0,0,21.75163373,19.8883016,0
2020-06-13 4:00,0,0,21.69531679,19.80174036,0
2020-06-13 4:15,0,0,21.68763007,19.7502948,0
2020-06-13 4:30,0,0,21.6996928,19.72627573,0
2020-06-13 4:45,0,0,21.70644933,19.61346227,0
2020-06-13 5:00,0,0,21.69656973,19.48709113,0
2020-06-13 5:15,0,0,21.651534,19.3644714,0
2020-06-13 5:30,0,0,21.50658567,19.00236393,0
2020-06-13 5:45,0,0,21.32000727,18.52636313,0.000151538
2020-06-13 6:00,2059.857143,198.8642857,21.28513,18.49177971,0.008356612
2020-06-13 6:15,7950.678571,768.3660714,21.227468,18.72892853,0.026603634
2020-06-13 6:30,13108.08929,1268.864286,21.14960933,19.30752747,0.043715227
2020-06-13 6:45,23782.03571,2311.651786,21.4259318,20.3191406,0.074973558
2020-06-13 7:00,39451.19643,3861.664286,22.15570467,22.733018,0.161645104
2020-06-13 7:15,57982.46429,5687.089286,22.83263547,26.27362467,0.226129918
2020-06-13 7:30,74035.76786,7275.585714,23.55732407,29.70549313,0.27848515
2020-06-13 7:45,94234.08929,9254.083928,24.221519,32.6289328,0.341202311
2020-06-13 8:00,114529.5,11227.25893,24.7192118,35.47181187,0.404341843
2020-06-13 8:15,137764.625,13497.03036,25.18008221,37.9038915,0.478033692
2020-06-13 8:30,151587.0357,14846.34821,25.64075307,39.9150432,0.513897383
2020-06-13 8:45,163322.2857,15990.10536,26.137734,41.55750153,0.520508288
2020-06-13 9:00,174252.5536,17054.61786,26.32546173,43.22846253,0.589990849
2020-06-13 9:15,184518.8393,18049.63571,26.5877218,43.06868493,0.598041235
2020-06-13 9:30,177820.2321,17396.03571,26.939325,44.3578572,0.617208419
2020-06-13 9:45,191531.9464,18726.47679,27.20669153,45.463765,0.670632282
2020-06-13 10:00,196918.5,19239.6125,27.5735536,46.44821567,0.615253813
2020-06-13 10:15,226994.1429,22164.65357,27.72791753,45.92864793,0.757759967
2020-06-13 10:30,254751.2679,24857.7125,28.03033873,50.452891,0.864056662
2020-06-13 10:45,239880.4643,23407.56964,28.62208571,50.498668,0.740381639
2020-06-13 11:00,242519.875,23667.82857,28.6059632,49.59524293,0.816752857
2020-06-13 11:15,280880.6964,27388.46072,29.19779053,52.5881082,0.962269153
2020-06-13 11:30,275000.375,26818.49822,29.45011987,53.95309447,0.855400107
2020-06-13 11:45,279940.4821,27300.38036,29.6048524,54.93033233,1.016687181
2020-06-13 12:00,285532.6071,27843.31786,29.6144756,54.57635513,0.958227769
2020-06-13 12:15,239571.5536,23390.04643,29.87312813,53.62572207,0.889302227
2020-06-13 12:30,260659.9821,25436.93393,29.44821587,51.5198242,0.880571393
2020-06-13 12:45,269511.9821,26291.59643,29.5778118,51.7647218,0.906848205
2020-06-13 13:00,215943.9643,21083.95357,30.0071574,52.9624858,0.725001628
2020-06-13 13:15,195601.3571,19115.59643,27.56851207,40.1983338,0.600217183
2020-06-13 13:30,170580.4107,16697.99286,27.4096005,43.26149879,0.537232596
2020-06-13 13:45,184119.3929,18010.30536,26.35499467,39.2412842,0.597535766
2020-06-13 14:00,268892.3036,26234.92857,26.66739493,44.26729333,0.897914721
2020-06-13 14:15,245403.4821,23956.27678,26.82453193,48.23101813,0.812712094
2020-06-13 14:30,193012.9464,18872.21071,26.77141927,46.43292827,0.626952293
2020-06-13 14:45,231994.9821,22672.3375,26.82875987,46.3600118,0.765565165
2020-06-13 15:00,228325.9821,22317.88214,27.58328453,47.94728993,0.733719773
2020-06-13 15:15,218391.7857,21348.47143,28.07718513,46.80665107,0.747882471
2020-06-13 15:30,167310.125,16370.36429,28.1128438,46.23971173,0.566993495
2020-06-13 15:45,127464.2321,12491.43571,27.57890557,40.54638879,0.403725026
2020-06-13 16:00,148466.0893,14540.51607,27.66269933,40.345416,0.459502957
2020-06-13 16:15,65477.5,6426.105357,27.50931387,37.92264587,0.219918863
2020-06-13 16:30,82483.19643,8098.914286,26.81922213,33.4028954,0.253673633
2020-06-13 16:45,46147.91071,4521.4875,26.54088333,32.085793,0.149201832
2020-06-13 17:00,36114.89286,3533.355357,26.30019327,29.8108662,0.114597923
2020-06-13 17:15,38961.30357,3818.408929,26.03677973,29.18637687,0.12540853
2020-06-13 17:30,27298.125,2660.996429,25.93388073,28.44586787,0.088871337
2020-06-13 17:45,20738.80357,2014.169643,25.57438767,27.23193773,0.069494176
2020-06-13 18:00,13119.5,1269.978571,25.40442336,26.38234157,0.045962771
2020-06-13 18:15,6314.625,609.9767857,25.2186848,25.28525993,0.022436807
2020-06-13 18:30,1520.232143,146.7,24.8120402,23.99075733,0.007280472
2020-06-13 18:45,0,0,24.37271127,22.6416768,0.000125037
2020-06-13 19:00,0,0,24.117745,21.8455302,0
2020-06-13 19:15,0,0,24.00076707,21.9482544,0
2020-06-13 19:30,0,0,23.96617027,22.25189827,0
2020-06-13 19:45,0,0,23.87074167,22.22439373,0
2020-06-13 20:00,0,0,23.7636984,21.9795776,0
2020-06-13 20:15,0,0,23.71126457,22.21554786,0
2020-06-13 20:30,0,0,23.6953736,22.67579747,0
2020-06-13 20:45,0,0,23.47900187,22.0222046,0
2020-06-13 21:00,0,0,23.2034668,21.3150636,0
2020-06-13 21:15,0,0,23.0506512,21.00614627,0
2020-06-13 21:30,0,0,22.87311207,20.6070172,0
2020-06-13 21:45,0,0,22.8499696,20.56525273,0
2020-06-13 22:00,0,0,22.70073853,20.3067446,0
2020-06-13 22:15,0,0,22.5735414,20.2055216,0
2020-06-13 22:30,0,0,22.44969607,20.01390279,0
2020-06-13 22:45,0,0,22.26599313,19.82663193,0
2020-06-13 23:00,0,0,22.2271688,19.82836733,0
2020-06-13 23:15,0,0,22.3342062,20.33083893,0
2020-06-13 23:30,0,0,22.23739433,20.01246533,0
2020-06-13 23:45,0,0,22.20502933,20.45921213,0
2020-06-14 0:00,0,0,22.30942587,21.2856466,0
2020-06-14 0:15,0,0,22.2836282,20.81249993,0
2020-06-14 0:30,0,0,22.41726073,20.8414306,0
2020-06-14 0:45,0,0,22.44764279,20.77917907,0
2020-06-14 1:00,0,0,22.3396992,20.41658947,0
2020-06-14 1:15,0,0,22.3263162,20.45705973,0
2020-06-14 1:30,0,0,22.5932068,21.25759887,0
2020-06-14 1:45,0,0,22.83114627,21.71563527,0
2020-06-14 2:00,0,0,22.80169467,21.8035766,0
2020-06-14 2:15,0,0,22.66150713,21.76578367,0
2020-06-14 2:30,0,0,22.49683427,21.0542604,0
2020-06-14 2:45,0,0,22.41319787,20.7593812,0
2020-06-14 3:00,0,0,22.30154836,20.91253007,0
2020-06-14 3:15,0,0,22.19367067,20.3701516,0
2020-06-14 3:30,0,0,22.1761332,20.17767333,0
2020-06-14 3:45,0,0,22.18425507,20.32405593,0
2020-06-14 4:00,0,0,22.23586833,20.6231182,0
2020-06-14 4:15,0,0,22.29215507,20.59181113,0
2020-06-14 4:30,0,0,22.25429487,20.38193567,0
2020-06-14 4:45,0,0,22.1893432,20.3564596,0
2020-06-14 5:00,0,0,22.2997984,20.9068522,0
2020-06-14 5:15,0,0,22.43938771,21.31845314,0
2020-06-14 5:30,0,0,22.44136347,21.16826787,0
2020-06-14 5:45,0,0,22.52291473,21.45073867,0.000507894
2020-06-14 6:00,1066.160714,102.8857143,22.55637827,21.5976542,0.007115192
2020-06-14 6:15,7055.732143,681.8017857,22.56817027,21.94776,0.024171929
2020-06-14 6:30,14613.625,1415.703571,22.65616867,22.65884607,0.048766914
2020-06-14 6:45,23775.875,2310.948214,22.91502687,23.98563853,0.077026814
2020-06-14 7:00,43265.89286,4238.533929,23.20821113,25.60406513,0.147182287
2020-06-14 7:15,70420.75,6918.051786,23.6073304,28.07481887,0.225521745
2020-06-14 7:30,70400.67857,6915.775,23.587081,28.0358926,0.219639289
2020-06-14 7:45,94476.41072,9274.996429,23.75348329,30.26363479,0.307223917
2020-06-14 8:00,92975.28571,9131.757143,23.90954793,31.63181367,0.298065064
2020-06-14 8:15,78654.07143,7727.117857,23.76350107,28.38460693,0.244737853
2020-06-14 8:30,106708.2679,10717.52857,23.90183136,29.70283093,0.335354769
2020-06-14 8:45,119097.0179,11674.74643,24.13006793,33.0580506,0.381970239
2020-06-14 9:00,132657.3393,12997.85,24.52345993,35.5528282,0.427834317
2020-06-14 9:15,178531.5536,17473.38929,25.09378867,38.5421514,0.566432457
2020-06-14 9:30,176766.3214,17301.75714,25.8082866,41.24847207,0.557408393
2020-06-14 9:45,180728.4821,17687.06786,26.1179402,42.4683164,0.572287247
2020-06-14 10:00,186527.5179,18251.4625,26.35437229,43.27517914,0.585635682
2020-06-14 10:15,170646.7857,16705.04464,26.09553013,40.98323173,0.528923623
2020-06-14 10:30,232813.3929,22742.31607,26.36005847,38.9274884,0.719525223
2020-06-14 10:45,251087.7321,24517.43214,26.53336373,42.528473,0.833045095
