datetime,temperature,humidity,pressure,wind_direction,wind_speed
2017-03-05 14:00,33.8,100,999,78,3
2017-03-05 15:00,34.412,100,998,88,2
2017-03-05 16:00,33.476,100,999,90,3
2017-03-05 17:00,35.816,100,999,60,3
2017-03-05 18:00,37.022,100,999,60,3
2017-03-05 19:00,40.082,86,998,170,2
2017-03-05 20:00,41.882,93,999,80,4
2017-03-05 21:00,43.25,86,998,20,4
2017-03-05 22:00,43.988,93,998,80,3
2017-03-05 23:00,44.168,100,997,170,5
2017-03-06 0:00,42.854,12,1001,170,3
2017-03-06 1:00,42.764,93,998,50,4
2017-03-06 2:00,41.288,93,998,70,6
2017-03-06 3:00,40.91,93,998,170,3
2017-03-06 4:00,39.758,100,999,270,2
2017-03-06 5:00,38.264,100,999,80,3
2017-03-06 6:00,37.958,24,998,230,8
2017-03-06 7:00,40.604,100,1000,90,3
2017-03-06 8:00,40.568,100,1001,200,3
2017-03-06 9:00,39.632,100,1002,80,3
2017-03-06 10:00,38.066,93,1002,190,3
2017-03-06 11:00,39.092,100,1003,180,2
2017-03-06 12:00,39.092,100,1004,200,4
2017-03-06 13:00,39.776,100,1005,200,3
2017-03-06 14:00,39.83,100,1006,160,2
2017-03-06 15:00,37.454,100,1006,210,2
2017-03-06 16:00,36.176,100,1007,180,2
2017-03-06 17:00,37.058,100,1008,238,0
2017-03-06 18:00,37.238,80,1008,180,3
2017-03-06 19:00,39.074,80,1009,180,2
2017-03-06 20:00,40.154,99,1010,230,4
2017-03-06 21:00,39.938,99,1011,200,3
2017-03-06 22:00,40.982,99,1011,190,2
2017-03-06 23:00,40.46,75,1011,230,3
2017-03-07 0:00,39.452,95,1012,220,2
2017-03-07 1:00,38.642,56,1012,210,4
2017-03-07 2:00,37.4,64,1012,200,3
2017-03-07 3:00,36.806,80,1013,130,3
2017-03-07 4:00,35.582,69,1014,190,2
2017-03-07 5:00,34.07,74,1014,180,1
2017-03-07 6:00,34.052,74,1015,210,2
2017-03-07 7:00,34.52,86,1015,170,2
2017-03-07 8:00,32.684,100,1015,90,5
2017-03-07 9:00,32.342,100,1015,80,4
2017-03-07 10:00,32.81,86,1015,130,6
2017-03-07 11:00,34.178,100,1015,180,4
2017-03-07 12:00,34.106,86,1015,140,5
2017-03-07 13:00,33.854,100,1015,160,2
2017-03-07 14:00,33.476,100,1015,170,2
2017-03-07 15:00,34.304,100,1015,160,4
2017-03-07 16:00,36.032,80,1014,180,2
2017-03-07 17:00,37.58,100,1014,90,5
2017-03-07 18:00,37.562,86,1013,180,3
2017-03-07 19:00,39.182,93,1014,90,7
2017-03-07 20:00,39.164,93,1013,80,6
2017-03-07 21:00,39.956,93,1012,80,6
2017-03-07 22:00,39.686,93,1011,90,5
2017-03-07 23:00,39.92,93,1009,180,3
2017-03-08 0:00,39.218,86,1008,310,3
2017-03-08 1:00,38.426,93,1009,80,6
2017-03-08 2:00,37.67,93,1009,80,5
2017-03-08 3:00,38.336,100,1009,60,5
2017-03-08 4:00,36.212,100,1009,60,5
2017-03-08 5:00,36.122,93,1010,198,1
2017-03-08 6:00,34.646,93,1012,200,3
2017-03-08 7:00,36.716,100,1013,198,1
2017-03-08 8:00,36.014,100,1014,200,3
2017-03-08 9:00,37.4,64,1016,240,2
2017-03-08 10:00,35.96,80,1017,230,2
2017-03-08 11:00,34.88,100,1018,247,3
2017-03-08 12:00,33.134,100,1018,200,2
2017-03-08 13:00,33.44,80,1018,300,3
2017-03-08 14:00,33.062,80,1019,130,2
2017-03-08 15:00,33.998,100,1019,190,1
2017-03-08 16:00,34.484,100,1019,170,2
2017-03-08 17:00,34.304,97,1020,220,3
2017-03-08 18:00,37.634,86,1021,180,3
2017-03-08 19:00,38.876,65,1021,260,3
2017-03-08 20:00,40.982,60,1021,220,4
2017-03-08 21:00,42.17,90,1020,210,3
2017-03-08 22:00,43.106,56,1020,208,1
2017-03-08 23:00,41.684,96,1020,100,1
2017-03-09 0:00,42.404,96,1019,180,5
2017-03-09 1:00,39.506,86,1020,230,1
2017-03-09 2:00,37.706,100,1019,106,2
2017-03-09 3:00,36.752,93,1019,20,1
2017-03-09 4:00,36.32,93,1019,106,2
2017-03-09 5:00,36.32,86,1019,60,4
2017-03-09 6:00,35.582,93,1019,71,2
2017-03-09 7:00,37.022,100,1019,71,2
2017-03-09 8:00,35.222,93,1020,110,4
2017-03-09 9:00,35.924,100,1020,76,2
2017-03-09 10:00,34.862,100,1020,76,2
2017-03-09 11:00,35.222,100,1020,83,2
2017-03-09 12:00,35.582,100,1020,83,2
2017-03-09 13:00,34.52,100,1020,83,2
2017-03-09 14:00,34.142,100,1021,87,2
2017-03-09 15:00,34.502,55,1018,220,3
2017-03-09 16:00,34.628,100,1021,360,2
2017-03-09 17:00,34.592,93,1021,40,1
2017-03-09 18:00,35.24,93,1021,63,1
2017-03-09 19:00,36.464,80,1021,0,1
2017-03-09 20:00,37.076,93,1019,80,1
2017-03-09 21:00,37.67,86,1018,80,2
2017-03-09 22:00,37.346,93,1017,80,1
2017-03-09 23:00,36.14,86,1017,80,6
2017-03-10 0:00,35.582,100,1014,70,3
2017-03-10 1:00,35.528,93,1012,40,3
2017-03-10 2:00,35.222,93,1013,130,2
2017-03-10 3:00,35.924,100,1012,10,1
2017-03-10 4:00,37.274,93,1011,0,1
2017-03-10 5:00,38.462,93,1010,60,3
2017-03-10 6:00,36.158,93,1009,100,2
2017-03-10 7:00,36.644,93,1010,80,3
2017-03-10 8:00,37.004,100,1008,80,3
2017-03-10 9:00,38.462,100,1007,71,2
2017-03-10 10:00,38.84,100,1008,71,2
2017-03-10 11:00,38.138,100,1009,210,1
2017-03-10 12:00,38.822,100,1010,130,1
2017-03-10 13:00,39.866,93,1011,90,3
2017-03-10 14:00,40.226,100,1012,100,4
2017-03-10 15:00,39.128,100,1014,80,3
2017-03-10 16:00,38.624,87,1015,200,4
2017-03-10 17:00,39.092,93,1017,220,1
2017-03-10 18:00,39.65,87,1018,180,3
2017-03-10 19:00,41.468,81,1020,200,3
2017-03-10 20:00,45.554,93,1021,300,5
2017-03-10 21:00,45.824,61,1023,220,3
2017-03-10 22:00,46.724,81,1023,320,3
2017-03-10 23:00,44.636,61,1023,230,3
2017-03-11 0:00,44.618,61,1024,200,2
2017-03-11 1:00,44.114,57,1024,170,2
2017-03-11 2:00,42.566,57,1024,250,1
2017-03-11 3:00,44.924,70,1025,116,1
2017-03-11 4:00,40.442,86,1024,116,1
2017-03-11 5:00,40.712,81,1024,170,1
2017-03-11 6:00,40.694,81,1024,101,1
2017-03-11 7:00,40.748,87,1024,101,1
2017-03-11 8:00,40.064,87,1023,91,2
2017-03-11 9:00,38.948,93,1023,91,2
2017-03-11 10:00,38.66,81,1022,130,1
2017-03-11 11:00,38.174,81,1020,40,2
2017-03-11 12:00,37.454,93,1019,60,2
2017-03-11 13:00,37.814,87,1017,50,2
2017-03-11 14:00,38.498,81,1016,60,3
2017-03-11 15:00,40.532,81,1015,80,1
2017-03-11 16:00,38.174,75,1013,70,3
2017-03-11 17:00,39.2,75,1013,54,1
2017-03-11 18:00,39.902,87,1013,220,1
2017-03-11 19:00,41.036,81,1012,170,2
2017-03-11 20:00,42.242,87,1011,170,3
2017-03-11 21:00,43.016,93,1011,180,5
2017-03-11 22:00,43.25,93,1012,90,5
2017-03-11 23:00,45.122,47,1009,0,1
2017-03-12 0:00,45.266,93,1011,90,6
2017-03-12 1:00,44.276,93,1011,90,5
2017-03-12 2:00,42.764,100,1012,90,5
2017-03-12 3:00,43.664,93,1013,90,4
2017-03-12 4:00,43.412,87,1015,200,5
2017-03-12 5:00,45.284,100,1015,0,1
2017-03-12 6:00,46.67,76,1017,260,3
2017-03-12 7:00,44.816,76,1019,240,3
2017-03-12 8:00,48.2,76,1020,230,4
2017-03-12 9:00,44.474,76,1021,220,3
2017-03-12 10:00,43.592,76,1022,240,2
2017-03-12 11:00,43.592,87,1023,200,2
2017-03-12 12:00,42.89,87,1023,200,2
2017-03-12 13:00,43.016,93,1023,204,2
2017-03-12 14:00,40.784,93,1023,158,2
2017-03-12 15:00,41.288,93,1023,180,2
2017-03-12 16:00,41.756,93,1023,210,3
2017-03-12 17:00,42.53,87,1024,180,2
2017-03-12 18:00,44.33,87,1024,190,5
2017-03-12 19:00,46.13,87,1024,190,4
2017-03-12 20:00,50.324,93,1025,130,5
2017-03-12 21:00,48.938,81,1024,170,3
2017-03-12 22:00,48.164,87,1024,200,5
2017-03-12 23:00,48.668,81,1023,170,2
2017-03-13 0:00,48.182,81,1023,200,5
2017-03-13 1:00,47.246,93,1023,70,3
2017-03-13 2:00,46.652,93,1023,60,4
2017-03-13 3:00,46.436,87,1022,90,5
2017-03-13 4:00,46.418,87,1022,60,4
2017-03-13 5:00,46.4,71,1021,58,1
2017-03-13 6:00,44.96,81,1021,90,2
2017-03-13 7:00,44.294,87,1021,58,1
2017-03-13 8:00,43.214,100,1020,40,1
2017-03-13 9:00,42.872,93,1019,70,2
2017-03-13 10:00,42.152,93,1018,40,2
2017-03-13 11:00,41.45,93,1018,60,2
2017-03-13 12:00,41.45,93,1017,82,2
2017-03-13 13:00,33.35,100,1017,50,4
2017-03-13 14:00,41.288,93,1016,180,3
2017-03-13 15:00,41.288,93,1017,170,4
2017-03-13 16:00,41.378,93,1017,90,5
2017-03-13 17:00,41.99,87,1017,110,1
2017-03-13 18:00,43.07,87,1017,180,3
2017-03-13 19:00,44.042,93,1018,80,3
2017-03-13 20:00,45.086,87,1018,70,2
2017-03-13 21:00,47.138,87,1017,180,4
2017-03-13 22:00,47.156,87,1018,90,3
2017-03-13 23:00,48.182,87,1017,190,2
2017-03-14 0:00,47.93,87,1018,60,2
2017-03-14 1:00,47.48,93,1017,70,3
2017-03-14 2:00,46.652,93,1017,80,2
2017-03-14 3:00,47.372,93,1017,80,3
2017-03-14 4:00,45.518,93,1017,90,3
2017-03-14 5:00,45.86,93,1016,150,2
2017-03-14 6:00,44.654,93,1016,120,1
2017-03-14 7:00,43.574,100,1015,57,0
2017-03-14 8:00,42.872,93,1014,37,1
2017-03-14 9:00,42.998,93,1013,37,1
2017-03-14 10:00,42.368,87,1012,100,3
2017-03-14 11:00,41.81,93,1010,40,3
2017-03-14 12:00,42.134,100,1008,60,3
2017-03-14 13:00,42.062,93,1008,90,6
2017-03-14 14:00,41.846,100,1006,50,6
2017-03-14 15:00,42.782,100,1006,100,5
2017-03-14 16:00,44.312,100,1007,90,6
2017-03-14 17:00,46.346,93,1007,90,5
2017-03-14 18:00,47.876,93,1007,90,6
2017-03-14 19:00,49.928,87,1008,90,5
2017-03-14 20:00,51.224,87,1008,90,5
2017-03-14 21:00,52.79,82,1009,190,4
2017-03-14 22:00,53.294,87,1009,90,4
2017-03-14 23:00,54.122,76,1009,190,3
2017-03-15 0:00,53.87,76,1010,210,3
2017-03-15 1:00,53.132,87,1011,190,3
2017-03-15 2:00,52.124,81,1011,170,2
2017-03-15 3:00,52.304,93,1012,180,2
2017-03-15 4:00,50.738,87,1012,200,2
2017-03-15 5:00,49.82,93,1012,147,0
2017-03-15 6:00,47.21,93,1013,190,1
2017-03-15 7:00,46.85,93,1014,147,0
2017-03-15 8:00,45.806,100,1013,102,1
2017-03-15 9:00,44.348,93,1013,102,1
2017-03-15 10:00,44.708,93,1013,102,1
2017-03-15 11:00,43.934,100,1013,180,1
2017-03-15 12:00,43.61,100,1012,180,2
2017-03-15 13:00,43.556,100,1012,150,1
2017-03-15 14:00,41.774,100,1011,72,1
2017-03-15 15:00,42.746,100,1012,90,3
2017-03-15 16:00,44.492,100,1011,98,1
2017-03-15 17:00,46.544,100,1011,350,1
2017-03-15 18:00,48.344,100,1011,98,1
2017-03-15 19:00,49.856,100,1010,10,1
2017-03-15 20:00,51.71,87,1010,100,2
2017-03-15 21:00,48.704,87,1009,110,3
2017-03-15 22:00,53.528,87,1008,91,1
2017-03-15 23:00,54.518,76,1007,160,2
2017-03-16 0:00,52.736,87,1007,200,2
2017-03-16 1:00,50.756,87,1007,90,4
2017-03-16 2:00,48.938,100,1007,180,2
2017-03-16 3:00,49.658,93,1007,180,3
2017-03-16 4:00,48.722,93,1008,170,2
2017-03-16 5:00,47.84,87,1009,210,6
2017-03-16 6:00,47.138,87,1011,200,5
2017-03-16 7:00,46.04,81,1012,190,2
2017-03-16 8:00,45.05,87,1013,210,5
2017-03-16 9:00,44.312,81,1015,190,3
2017-03-16 10:00,43.538,75,1017,220,3
2017-03-16 11:00,42.494,75,1018,180,2
2017-03-16 12:00,37.922,80,1019,210,5
2017-03-16 13:00,37.31,80,1020,210,4
2017-03-16 14:00,38.678,86,1021,163,1
2017-03-16 15:00,38.318,93,1021,190,2
2017-03-16 16:00,38.39,81,1022,180,2
2017-03-16 17:00,39.938,75,1023,170,4
2017-03-16 18:00,40.1,87,1024,160,5
2017-03-16 19:00,41.648,66,1024,160,3
2017-03-16 20:00,42.206,81,1024,140,3
2017-03-16 21:00,42.89,81,1024,140,5
2017-03-16 22:00,44.366,70,1024,150,4
2017-03-16 23:00,44.474,61,1023,180,1
2017-03-17 0:00,44.438,61,1023,200,3
2017-03-17 1:00,51.944,61,1023,180,2
2017-03-17 2:00,49.946,66,1022,210,3
2017-03-17 3:00,49.01,70,1023,200,2
2017-03-17 4:00,46.922,75,1023,190,1
2017-03-17 5:00,46.274,75,1023,210,3
2017-03-17 6:00,45.518,75,1023,141,3
2017-03-17 7:00,44.816,75,1023,170,1
2017-03-17 8:00,44.096,70,1023,180,2
2017-03-17 9:00,42.314,75,1022,200,2
2017-03-17 10:00,42.656,75,1021,141,3
2017-03-17 11:00,39.128,75,1021,120,1
2017-03-17 12:00,38.066,86,1020,133,2
2017-03-17 13:00,37.688,86,1020,40,1
2017-03-17 14:00,37.904,80,1019,86,2
2017-03-17 15:00,38.876,80,1018,40,2
2017-03-17 16:00,40.64,80,1017,60,1
2017-03-17 17:00,42.926,100,1016,60,1
2017-03-17 18:00,44.474,70,1015,106,0
2017-03-17 19:00,46.274,70,1014,40,2
2017-03-17 20:00,47.084,100,1014,50,2
2017-03-17 21:00,47.858,65,1013,96,1
2017-03-17 22:00,48.128,61,1013,90,6
2017-03-17 23:00,47.876,87,1012,96,2
2017-03-18 0:00,46.112,87,1012,80,5
2017-03-18 1:00,44.258,86,1012,70,7
2017-03-18 2:00,41.972,87,1009,81,2
2017-03-18 3:00,42.458,100,1008,30,2
2017-03-18 4:00,41.594,93,1007,40,2
2017-03-18 5:00,41.288,100,1006,70,3
2017-03-18 6:00,42.044,100,1005,70,2
2017-03-18 7:00,41.72,100,1003,50,2
2017-03-18 8:00,41,100,1002,50,3
2017-03-18 9:00,40.64,93,1001,74,4
2017-03-18 10:00,41,93,1001,270,2
2017-03-18 11:00,41.36,100,1000,280,1
2017-03-18 12:00,42.404,93,1001,290,2
2017-03-18 13:00,40.964,93,1002,290,4
2017-03-18 14:00,39.398,87,1002,280,6
2017-03-18 15:00,39.938,93,1003,290,4
2017-03-18 16:00,41.666,93,1004,271,3
2017-03-18 17:00,42.944,93,1005,237,2
2017-03-18 18:00,41.594,87,1007,210,2
2017-03-18 19:00,38.804,75,1008,260,2
2017-03-18 20:00,39.524,81,1009,280,10
2017-03-18 21:00,42.224,49,1017,200,4
2017-03-18 22:00,42.728,45,1012,260,2
2017-03-18 23:00,43.718,39,1013,270,3
2017-03-19 0:00,43.214,57,1015,330,2
2017-03-19 1:00,45.374,96,1011,260,5
2017-03-19 2:00,46.58,49,1017,210,3
2017-03-19 3:00,46.004,56,1018,210,3
2017-03-19 4:00,44.492,60,1019,210,2
2017-03-19 5:00,42.314,60,1019,270,2
2017-03-19 6:00,37.454,74,1020,233,3
2017-03-19 7:00,37.148,67,1006,150,4
2017-03-19 8:00,37.472,100,1021,229,2
2017-03-19 9:00,36.302,100,1022,220,1
2017-03-19 10:00,39.794,100,1023,210,2
2017-03-19 11:00,39.11,86,1023,200,2
2017-03-19 12:00,37.4,100,1023,100,2
2017-03-19 13:00,36.608,93,1024,180,1
2017-03-19 14:00,35.744,93,1025,190,2
2017-03-19 15:00,36.536,86,1025,200,3
2017-03-19 16:00,33.296,100,1021,280,2
2017-03-19 17:00,35.906,92,985,100,4
2017-03-19 18:00,38.534,92,983,100,3
2017-03-19 19:00,39.308,92,982,20,2
2017-03-19 20:00,39.956,100,1025,300,5
2017-03-19 21:00,40.532,93,1026,290,3
2017-03-19 22:00,40.928,61,1026,30,2
2017-03-19 23:00,41.918,61,1026,360,2
2017-03-20 0:00,41.9,52,1025,360,2
2017-03-20 1:00,50.9,94,1025,340,2
2017-03-20 2:00,48.632,65,1024,330,2
2017-03-20 3:00,47.534,75,1024,330,1
2017-03-20 4:00,44.474,70,1024,350,4
2017-03-20 5:00,42.476,80,1024,346,2
2017-03-20 6:00,42.008,86,1023,346,2
2017-03-20 7:00,39.866,80,1023,346,2
2017-03-20 8:00,39.488,100,1022,50,1
2017-03-20 9:00,38.444,100,1022,10,2
2017-03-20 10:00,37.67,100,1021,30,2
2017-03-20 11:00,38.066,100,1021,10,3
2017-03-20 12:00,37.688,100,1021,10,2
2017-03-20 13:00,37.022,65,1020,10,3
2017-03-20 14:00,35.798,56,1019,40,2
2017-03-20 15:00,37.562,52,1019,60,2
2017-03-20 16:00,39.344,56,1019,20,3
2017-03-20 17:00,42.152,52,1018,360,3
2017-03-20 18:00,43.034,45,1018,40,2
2017-03-20 19:00,45.14,96,1018,360,3
2017-03-20 20:00,47.282,61,1017,360,4
2017-03-20 21:00,49.712,65,1016,350,3
2017-03-20 22:00,50.018,70,1015,360,3
2017-03-20 23:00,50.666,75,1014,340,4
2017-03-21 0:00,50.36,75,1013,340,4
2017-03-21 1:00,51.26,75,1013,350,2
2017-03-21 2:00,49.748,70,1013,10,1
2017-03-21 3:00,48.488,81,1013,30,1
2017-03-21 4:00,47.588,75,1013,1,1
2017-03-21 5:00,47.3,87,1013,27,2
2017-03-21 6:00,47.912,75,1012,350,2
2017-03-21 7:00,47.516,66,1011,40,1
2017-03-21 8:00,47.102,66,1009,40,2
2017-03-21 9:00,47.48,66,1009,40,2
2017-03-21 10:00,47.48,61,1008,40,2
2017-03-21 11:00,46.796,61,1007,50,3
2017-03-21 12:00,45.428,61,1007,50,1
2017-03-21 13:00,45.086,81,1007,220,2
2017-03-21 14:00,43.448,93,1006,60,1
2017-03-21 15:00,43.97,93,1006,70,1
2017-03-21 16:00,41.702,93,1006,60,2
2017-03-21 17:00,43.772,87,1006,70,2
2017-03-21 18:00,45.176,100,1007,74,1
2017-03-21 19:00,47.822,76,1005,30,2
2017-03-21 20:00,49.676,71,1005,340,1
2017-03-21 21:00,49.442,93,1006,240,4
2017-03-21 22:00,51.278,87,1005,360,2
2017-03-21 23:00,50.54,93,1005,340,1
2017-03-22 0:00,51.476,76,1005,190,3
2017-03-22 1:00,51.764,71,1004,170,4
2017-03-22 2:00,50.468,66,1005,190,4
2017-03-22 3:00,50.522,71,1005,180,3
2017-03-22 4:00,47.822,71,1005,170,2
2017-03-22 5:00,47.516,87,1006,60,3
2017-03-22 6:00,47.102,76,1004,160,2
2017-03-22 7:00,46.04,81,1005,190,5
2017-03-22 8:00,45.248,93,1005,100,3
2017-03-22 9:00,45.32,81,1004,180,2
2017-03-22 10:00,45.644,93,1005,80,5
2017-03-22 11:00,44.978,76,1004,190,2
2017-03-22 12:00,44.96,62,1003,170,5
2017-03-22 13:00,45.662,62,1003,160,6
2017-03-22 14:00,44.564,71,1004,170,5
2017-03-22 15:00,45.878,81,1005,180,6
2017-03-22 16:00,46.904,81,1006,180,5
2017-03-22 17:00,47.372,81,1007,140,6
2017-03-22 18:00,49.46,66,1006,180,6
2017-03-22 19:00,50.792,81,999,270,1
2017-03-22 20:00,52.304,81,1008,100,4
2017-03-22 21:00,52.538,81,1008,150,5
2017-03-22 22:00,52.034,66,1008,180,5
2017-03-22 23:00,52.556,66,1009,170,4
2017-03-23 0:00,51.8,76,1009,140,7
2017-03-23 1:00,50.018,87,1011,210,5
2017-03-23 2:00,48.722,70,1012,230,3
2017-03-23 3:00,47.624,70,1013,250,4
2017-03-23 4:00,46.112,65,1015,230,3
2017-03-23 5:00,44.564,65,1016,230,2
2017-03-23 6:00,44.996,70,1016,220,3
2017-03-23 7:00,43.844,65,1017,194,2
2017-03-23 8:00,43.502,70,1017,179,3
2017-03-23 9:00,44.204,81,1017,190,4
2017-03-23 10:00,43.826,81,1016,200,6
2017-03-23 11:00,43.808,75,1016,180,3
2017-03-23 12:00,43.826,87,1017,150,4
2017-03-23 13:00,44.222,75,1017,170,3
2017-03-23 14:00,41.702,75,1017,160,2
2017-03-23 15:00,42.152,75,1017,170,4
2017-03-23 16:00,43.664,75,1017,170,3
2017-03-23 17:00,45.734,75,1017,160,3
2017-03-23 18:00,49.082,70,1016,190,5
2017-03-23 19:00,50.81,29,1002,180,8
2017-03-23 20:00,52.934,61,1015,180,6
2017-03-23 21:00,54.464,53,1015,180,5
2017-03-23 22:00,55.994,50,1014,170,4
2017-03-23 23:00,55.526,53,1013,170,3
2017-03-24 0:00,56.336,46,1013,180,1
2017-03-24 1:00,54.77,53,1012,101,2
2017-03-24 2:00,53.222,92,1011,140,3
2017-03-24 3:00,52.844,61,1011,140,6
2017-03-24 4:00,47.768,61,1010,120,6
2017-03-24 5:00,46.724,70,1010,160,3
2017-03-24 6:00,48.866,87,1010,150,4
2017-03-24 7:00,48.146,87,1009,150,3
2017-03-24 8:00,46.004,87,1008,180,3
2017-03-24 9:00,45.644,81,1008,190,6
2017-03-24 10:00,45.284,81,1008,180,4
2017-03-24 11:00,45.68,93,1008,80,5
2017-03-24 12:00,45.95,76,1006,190,5
2017-03-24 13:00,45.716,76,1006,180,3
2017-03-24 14:00,44.276,76,1006,180,3
2017-03-24 15:00,43.682,76,1006,200,5
2017-03-24 16:00,44.276,81,1006,170,3
2017-03-24 17:00,43.862,81,1006,180,4
2017-03-24 18:00,46.112,76,1007,170,3
2017-03-24 19:00,47.678,81,1008,130,5
2017-03-24 20:00,48.578,81,1007,190,5
2017-03-24 21:00,50.036,81,1008,130,7
2017-03-24 22:00,50.108,71,1007,180,3
2017-03-24 23:00,50.504,87,1008,140,3
2017-03-25 0:00,50.36,87,1008,120,3
2017-03-25 1:00,49.28,81,1009,180,3
2017-03-25 2:00,48.254,87,1009,180,3
2017-03-25 3:00,47.03,87,1011,250,2
2017-03-25 4:00,45.824,87,1011,180,2
2017-03-25 5:00,44.636,93,1012,190,2
2017-03-25 6:00,44.294,87,1013,162,2
2017-03-25 7:00,43.988,93,1014,180,2
2017-03-25 8:00,43.538,87,1014,190,4
2017-03-25 9:00,42.89,87,1015,180,3
2017-03-25 10:00,42.818,87,1015,180,4
2017-03-25 11:00,42.188,87,1015,190,3
2017-03-25 12:00,42.134,81,1016,210,4
2017-03-25 13:00,41.45,81,1016,180,2
2017-03-25 14:00,40.496,81,1017,210,3
2017-03-25 15:00,40.946,75,1018,200,2
2017-03-25 16:00,42.71,81,1018,180,3
2017-03-25 17:00,44.312,75,1018,210,2
2017-03-25 18:00,45.356,81,1019,190,2
2017-03-25 19:00,47.66,75,1019,170,3
2017-03-25 20:00,48.182,70,1019,360,2
2017-03-25 21:00,48.398,75,1019,350,1
2017-03-25 22:00,49.442,66,1019,50,1
2017-03-25 23:00,50.216,70,1018,50,1
2017-03-26 0:00,49.982,66,1018,186,1
2017-03-26 1:00,48.974,61,1018,210,4
2017-03-26 2:00,46.868,61,1018,170,4
2017-03-26 3:00,45.392,75,1017,153,1
2017-03-26 4:00,44.906,75,1017,190,2
2017-03-26 5:00,43.358,75,1017,210,2
2017-03-26 6:00,43.556,75,1016,190,1
2017-03-26 7:00,42.818,75,1016,114,2
2017-03-26 8:00,42.458,87,1015,70,1
2017-03-26 9:00,41.774,86,1015,61,2
2017-03-26 10:00,42.08,81,1014,61,2
2017-03-26 11:00,41.702,75,1013,90,1
2017-03-26 12:00,41.018,87,1012,320,1
2017-03-26 13:00,41.324,81,1011,90,3
2017-03-26 14:00,39.164,81,1010,40,1
2017-03-26 15:00,40.19,70,1009,170,2
2017-03-26 16:00,40.946,87,1010,110,6
2017-03-26 17:00,41.486,81,1009,150,3
2017-03-26 18:00,43.016,81,1008,150,4
2017-03-26 19:00,43.808,87,1009,80,6
2017-03-26 20:00,44.87,87,1008,70,7
2017-03-26 21:00,46.346,70,1007,130,1
2017-03-26 22:00,48.704,81,1007,70,5
2017-03-26 23:00,49.406,71,1006,170,3
2017-03-27 0:00,48.182,70,1006,80,5
2017-03-27 1:00,47.948,76,1006,170,3
2017-03-27 2:00,46.652,87,1005,180,4
2017-03-27 3:00,44.888,93,1006,180,4
2017-03-27 4:00,43.988,93,1007,210,4
2017-03-27 5:00,44.042,87,1007,190,4
2017-03-27 6:00,43.232,93,1009,70,5
2017-03-27 7:00,42.8,93,1009,70,4
2017-03-27 8:00,42.8,93,1009,170,1
2017-03-27 9:00,42.8,93,1010,190,3
2017-03-27 10:00,42.818,93,1010,190,3
2017-03-27 11:00,42.44,87,1011,200,4
2017-03-27 12:00,41.738,93,1012,90,5
2017-03-27 13:00,41.36,87,1012,180,2
2017-03-27 14:00,41.738,93,1013,90,3
2017-03-27 15:00,42.242,93,1014,100,5
2017-03-27 16:00,43.772,93,1014,60,5
2017-03-27 17:00,46.094,87,1016,80,4
2017-03-27 18:00,48.164,76,1016,180,4
2017-03-27 19:00,50.774,65,1010,290,1
2017-03-27 20:00,52.826,53,1010,310,2
2017-03-27 21:00,53.798,66,1019,180,2
2017-03-27 22:00,53.834,66,1019,170,2
2017-03-27 23:00,53.546,62,1019,160,2
2017-03-28 0:00,53.024,58,1019,200,2
2017-03-28 1:00,52.286,66,1020,190,2
2017-03-28 2:00,50.504,66,1020,170,5
2017-03-28 3:00,48.83,93,1020,200,2
2017-03-28 4:00,48.2,93,1021,146,1
2017-03-28 5:00,47.912,100,1022,190,1
2017-03-28 6:00,46.742,93,1022,148,2
2017-03-28 7:00,46.742,93,1022,148,2
2017-03-28 8:00,46.4,100,1022,151,2
2017-03-28 9:00,45.662,100,1021,170,2
2017-03-28 10:00,45.302,87,1020,170,2
2017-03-28 11:00,45.302,81,1020,190,5
2017-03-28 12:00,45.302,81,1020,170,4
2017-03-28 13:00,45.302,81,1020,170,3
2017-03-28 14:00,44.636,100,1009,90,1
2017-03-28 15:00,44.564,93,1020,120,8
2017-03-28 16:00,44.834,93,1020,120,7
2017-03-28 17:00,46.04,93,1013,130,8
2017-03-28 18:00,42.2528,100,1017,152,4
2017-03-28 19:00,46.67,93,1011,0,1
2017-03-28 20:00,46.634,93,1020,110,8
2017-03-28 21:00,47.408,93,1021,100,6
2017-03-28 22:00,47.948,81,1020,180,4
2017-03-28 23:00,47.408,71,1012,250,8
2017-03-29 0:00,47.426,81,1019,180,4
2017-03-29 1:00,47.174,81,1019,180,3
2017-03-29 2:00,46.886,93,1020,80,5
2017-03-29 3:00,46.67,81,1019,180,3
2017-03-29 4:00,46.364,87,1019,190,4
2017-03-29 5:00,45.482,93,1020,80,5
2017-03-29 6:00,44.924,93,1018,170,2
2017-03-29 7:00,44.906,93,1019,90,5
2017-03-29 8:00,44.582,93,1017,180,3
2017-03-29 9:00,44.222,87,1016,190,5
2017-03-29 10:00,43.862,87,1014,180,6
2017-03-29 11:00,43.862,93,1013,180,5
2017-03-29 12:00,43.502,93,1012,180,6
2017-03-29 13:00,43.16,93,1012,70,7
2017-03-29 14:00,42.782,93,1009,170,3
2017-03-29 15:00,42.53,93,1009,170,3
2017-03-29 16:00,43.07,100,1009,90,1
2017-03-29 17:00,42.854,100,1009,90,1
2017-03-29 18:00,45.356,93,1007,90,6
2017-03-29 19:00,46.112,93,1007,80,6
2017-03-29 20:00,46.364,93,1007,80,7
